Arm_Acc_X,Arm_Acc_Y,Arm_Acc_Z,Arm_Gyro_X,Arm_Gyro_Y,Arm_Gyro_Z,Label,Activity,Simple_Activity,Subject_ID,File_Label,Source_File
-19.066,-18.629,7.0685,-0.66078,-0.13142,0.8944,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.1767,-18.629,2.0998,-0.66078,-0.13142,0.8944,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.1311,-11.259,0.12456,-0.66078,-0.13142,0.8944,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.2652,-8.4634,0.66016,-0.66078,-0.13142,0.8944,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.0119,-6.8166,-0.66375,-0.66078,-0.13142,0.8944,11,running,lari,7,11,cleaned_subject7_label_11.csv
1.4274,-5.7765,-3.6534,-0.41961,0.42505,0.97629,11,running,lari,7,11,cleaned_subject7_label_11.csv
7.4469,-6.1452,-6.5156,-0.41961,0.42505,0.97629,11,running,lari,7,11,cleaned_subject7_label_11.csv
12.31,-6.3754,-8.5375,-0.41961,0.42505,0.97629,11,running,lari,7,11,cleaned_subject7_label_11.csv
13.451,-5.8874,-8.7423,-0.24118,0.40657,1.0323,11,running,lari,7,11,cleaned_subject7_label_11.csv
12.165,-7.5865,-8.6502,-0.24118,0.40657,1.0323,11,running,lari,7,11,cleaned_subject7_label_11.csv
10.447,-8.6901,-8.0074,-0.24118,0.40657,1.0323,11,running,lari,7,11,cleaned_subject7_label_11.csv
8.5677,-9.1487,-7.8741,-0.24118,0.40657,1.0323,11,running,lari,7,11,cleaned_subject7_label_11.csv
6.7689,-9.4946,-6.4643,-0.28039,0.27515,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
5.311,-10.605,-5.499,-0.28039,0.27515,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
4.2977,-12.189,-3.8594,-0.28039,0.27515,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
2.8713,-12.582,-1.1812,-0.25098,0.082136,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.7031,-17.966,4.4246,-0.25098,0.082136,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-18.367,-18.602,10.768,-0.25098,0.082136,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.866,-18.516,22.376,-0.25098,0.082136,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.953,-18.511,23.949,-0.36471,-0.1191,1.0841,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.83,-18.522,21.845,-0.36471,-0.1191,1.0841,11,running,lari,7,11,cleaned_subject7_label_11.csv
-16.156,-13.287,14.304,-0.36471,-0.1191,1.0841,11,running,lari,7,11,cleaned_subject7_label_11.csv
-10.523,-6.2746,10.54,-0.31373,-0.21561,1.0754,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.972,-1.7269,8.3095,-0.31373,-0.21561,1.0754,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.2672,0.78643,7.6435,-0.31373,-0.21561,1.0754,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.3758,2.3807,5.067,-0.31373,-0.21561,1.0754,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.3547,4.4833,3.3283,-0.46471,-0.18891,1.0022,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.6499,5.3986,1.8637,-0.46471,-0.18891,1.0022,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.6748,6.6428,1.2801,-0.46471,-0.18891,1.0022,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.0322,6.9276,-0.23695,-0.5902,-0.090349,0.94612,11,running,lari,7,11,cleaned_subject7_label_11.csv
-0.57677,6.866,-0.39628,-0.5902,-0.090349,0.94612,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.0856,6.869,-0.10447,-0.5902,-0.090349,0.94612,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.1689,6.6142,0.42446,-0.5902,-0.090349,0.94612,11,running,lari,7,11,cleaned_subject7_label_11.csv
-0.9517,6.4524,1.2393,-0.67451,-0.073922,0.90733,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.8004,5.3324,2.2354,-0.67451,-0.073922,0.90733,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.4057,4.4371,3.7114,-0.67451,-0.073922,0.90733,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.007,1.3678,6.7767,-0.65686,-0.10472,0.90302,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.654,-2.5636,11.643,-0.65686,-0.10472,0.90302,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.83,-15.226,20.416,-0.65686,-0.10472,0.90302,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.833,-18.501,23.94,-0.65686,-0.10472,0.90302,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.629,-18.532,17.813,-0.56275,-0.084189,0.9806,11,running,lari,7,11,cleaned_subject7_label_11.csv
-20.971,-18.601,11.893,-0.56275,-0.084189,0.9806,11,running,lari,7,11,cleaned_subject7_label_11.csv
-15.001,-15.867,7.3212,-0.56275,-0.084189,0.9806,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.003,-10.8,3.0434,-0.44706,0.17864,1.0216,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.9212,-8.1059,0.4072,-0.44706,0.17864,1.0216,11,running,lari,7,11,cleaned_subject7_label_11.csv
0.069809,-7.1029,-2.2926,-0.44706,0.17864,1.0216,11,running,lari,7,11,cleaned_subject7_label_11.csv
7.5845,-6.3935,-6.3509,-0.44706,0.17864,1.0216,11,running,lari,7,11,cleaned_subject7_label_11.csv
12.47,-6.5714,-9.1411,-0.28039,0.30595,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
13.063,-6.496,-10.596,-0.28039,0.30595,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
12.195,-6.8854,-10.542,-0.28039,0.30595,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
10.382,-6.9244,-9.44,-0.26078,0.24641,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
9.2089,-7.704,-8.3956,-0.26078,0.24641,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
7.0059,-8.2544,-7.444,-0.26078,0.24641,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
4.5032,-8.9977,-5.7728,-0.26078,0.24641,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
1.8505,-10.97,-4.0277,-0.27059,0.075975,1.1121,11,running,lari,7,11,cleaned_subject7_label_11.csv
0.81207,-12.137,-1.6902,-0.27059,0.075975,1.1121,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.8518,-14.734,1.6383,-0.27059,0.075975,1.1121,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.7459,-18.589,8.0601,-0.19216,-0.12526,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-15.332,-18.557,14.26,-0.19216,-0.12526,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.393,-18.5,23.95,-0.19216,-0.12526,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-18.934,-18.47,23.951,-0.19216,-0.12526,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-20.596,-18.526,19.365,-0.19412,-0.24846,1.1013,11,running,lari,7,11,cleaned_subject7_label_11.csv
-12.637,-10.695,11.455,-0.19412,-0.24846,1.1013,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.717,-4.466,10.402,-0.19412,-0.24846,1.1013,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.8559,-1.3103,8.9657,-0.37843,-0.25051,1.0345,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.543,0.80499,5.4986,-0.37843,-0.25051,1.0345,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.3814,2.9772,4.7218,-0.37843,-0.25051,1.0345,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.4154,4.8722,2.2228,-0.37843,-0.25051,1.0345,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.8674,5.75,1.9958,-0.49804,-0.23819,0.98276,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.7188,6.7471,0.71236,-0.49804,-0.23819,0.98276,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.9868,6.8727,0.27072,-0.49804,-0.23819,0.98276,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.0974,7.3845,0.45256,-0.6,-0.17043,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.96,7.309,0.8967,-0.6,-0.17043,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.6394,7.3088,1.8759,-0.6,-0.17043,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.9412,6.5685,2.8493,-0.6,-0.17043,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.3932,5.0343,4.4288,-0.62941,-0.12731,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-8.0258,2.9787,5.8677,-0.62941,-0.12731,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.988,0.54767,7.767,-0.62941,-0.12731,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-19.817,-2.5593,11.07,-0.55294,-0.082136,0.99784,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.818,-15.014,21.603,-0.55294,-0.082136,0.99784,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.822,-18.491,23.909,-0.55294,-0.082136,0.99784,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.853,-18.501,23.94,-0.55294,-0.082136,0.99784,11,running,lari,7,11,cleaned_subject7_label_11.csv
-19.937,-18.572,14.759,-0.32941,0.016427,1.1056,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.41,-18.598,7.1847,-0.32941,0.016427,1.1056,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.738,-13.134,2.6454,-0.32941,0.016427,1.1056,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.0261,-9.5528,1.7203,-0.21765,0.27721,1.0711,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.1192,-8.1431,-0.31341,-0.21765,0.27721,1.0711,11,running,lari,7,11,cleaned_subject7_label_11.csv
3.8518,-8.0072,-3.7233,-0.21765,0.27721,1.0711,11,running,lari,7,11,cleaned_subject7_label_11.csv
9.7894,-7.5546,-6.4611,-0.21765,0.27721,1.0711,11,running,lari,7,11,cleaned_subject7_label_11.csv
13.616,-6.7563,-8.6295,-0.18235,0.40452,1.0474,11,running,lari,7,11,cleaned_subject7_label_11.csv
14.048,-6.9993,-9.9333,-0.18235,0.40452,1.0474,11,running,lari,7,11,cleaned_subject7_label_11.csv
12.691,-7.1696,-8.9626,-0.18235,0.40452,1.0474,11,running,lari,7,11,cleaned_subject7_label_11.csv
10.395,-8.1113,-7.1347,-0.24314,0.34702,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
7.4016,-7.8543,-5.4344,-0.24314,0.34702,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
5.6464,-8.2779,-4.7889,-0.24314,0.34702,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
4.4618,-10.21,-3.9897,-0.24314,0.34702,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
3.6201,-11.422,-3.1961,-0.2902,0.16427,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
1.7568,-12.245,-1.4768,-0.2902,0.16427,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.9048,-18.062,4.8469,-0.2902,0.16427,1.0776,11,running,lari,7,11,cleaned_subject7_label_11.csv
-18.16,-18.571,13.853,-0.30196,-0.051335,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.871,-18.531,21.865,-0.30196,-0.051335,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.913,-18.471,23.931,-0.30196,-0.051335,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.758,-18.582,18.779,-0.30196,-0.051335,1.0991,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.563,-11.896,13.384,-0.45686,-0.21971,1.0194,11,running,lari,7,11,cleaned_subject7_label_11.csv
-17.483,-6.7599,10.006,-0.45686,-0.21971,1.0194,11,running,lari,7,11,cleaned_subject7_label_11.csv
-10.791,-3.9264,7.3558,-0.45686,-0.21971,1.0194,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.9915,-0.95965,5.0354,-0.56667,-0.22382,0.94397,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.5042,1.533,5.2954,-0.56667,-0.22382,0.94397,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.8254,3.5932,4.3151,-0.56667,-0.22382,0.94397,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.1112,5.9738,3.382,-0.56667,-0.22382,0.94397,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.0089,7.7305,2.0532,-0.67059,-0.21971,0.87284,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.7263,8.3775,0.75221,-0.67059,-0.21971,0.87284,11,running,lari,7,11,cleaned_subject7_label_11.csv
-0.9461,8.3841,0.40879,-0.67059,-0.21971,0.87284,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.0405,7.9769,0.69051,-0.70392,-0.16016,0.86422,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.26,7.2027,1.2664,-0.70392,-0.16016,0.86422,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.815,6.2475,1.7499,-0.70392,-0.16016,0.86422,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.6089,5.4714,2.1382,-0.70392,-0.16016,0.86422,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.7874,3.7998,2.9817,-0.67843,-0.16016,0.86853,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.0416,2.2032,4.3185,-0.67843,-0.16016,0.86853,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.501,-0.67065,6.9352,-0.67843,-0.16016,0.86853,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.635,-5.5964,12.356,-0.57059,-0.13963,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.701,-18.538,19.209,-0.57059,-0.13963,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.846,-18.46,23.025,-0.57059,-0.13963,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.6245,-9.334,-0.4042,-0.78431,-0.20329,-0.32543,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7823,-9.3913,-0.12581,-0.78431,-0.20329,-0.32543,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8336,-9.3044,-0.44439,-0.78431,-0.20329,-0.32543,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7696,-9.4952,-0.51642,-0.78431,-0.20329,-0.32543,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.873,-9.4641,-0.41071,-0.77843,-0.20945,-0.33405,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8657,-9.3436,-0.36301,-0.77843,-0.20945,-0.33405,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7959,-9.2937,-0.37094,-0.77843,-0.20945,-0.33405,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.1176,-9.5855,-0.55219,-0.77255,-0.19713,-0.35129,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8572,-9.3764,-0.63548,-0.77255,-0.19713,-0.35129,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7488,-9.4755,-0.54669,-0.77255,-0.19713,-0.35129,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.4602,-9.3554,-0.54069,-0.77255,-0.19713,-0.35129,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9628,-9.4343,-0.43005,-0.78627,-0.22382,-0.33621,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9455,-9.3337,-0.37294,-0.78627,-0.22382,-0.33621,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7378,-9.4027,-0.27222,-0.78627,-0.22382,-0.33621,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9723,-9.6637,-0.3686,-0.78235,-0.20123,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.799,-9.6548,-0.48274,-0.78235,-0.20123,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.719,-9.5452,-0.51893,-0.78235,-0.20123,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.6438,-9.6133,-0.33483,-0.78235,-0.20123,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7338,-9.424,-0.39828,-0.77843,-0.19713,-0.33621,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.6672,-9.4561,-0.60822,-0.77843,-0.19713,-0.33621,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.802,-9.3349,-0.48758,-0.77843,-0.19713,-0.33621,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.859,-9.296,-0.60022,-0.7902,-0.19507,-0.31466,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8908,-9.415,-0.502,-0.7902,-0.19507,-0.31466,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.1788,-9.316,-0.60122,-0.7902,-0.19507,-0.31466,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7803,-9.5647,-0.46782,-0.7902,-0.19507,-0.31466,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7739,-9.4738,-0.37994,-0.78039,-0.19918,-0.3125,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7847,-9.5134,-0.34025,-0.78039,-0.19918,-0.3125,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7381,-9.4026,-0.2618,-0.78039,-0.19918,-0.3125,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8055,-9.5231,-0.30949,-0.77843,-0.20739,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7122,-9.5341,-0.41421,-0.77843,-0.20739,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.5306,-9.4616,-0.16058,-0.77843,-0.20739,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.4559,-9.4333,-0.32583,-0.77843,-0.20739,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7749,-9.3538,-0.38436,-0.77059,-0.19713,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7868,-9.3532,-0.32183,-0.77059,-0.19713,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.974,-9.404,-0.39728,-0.77059,-0.19713,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7509,-9.2721,-0.21361,-0.78431,-0.20534,-0.3125,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9112,-9.4348,-0.48216,-0.78431,-0.20534,-0.3125,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.0449,-9.4635,-0.34817,-0.78431,-0.20534,-0.3125,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9933,-9.3843,-0.42755,-0.78431,-0.20534,-0.3125,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.0028,-9.4044,-0.43897,-0.79216,-0.2115,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7874,-9.2733,-0.32825,-0.79216,-0.2115,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.5707,-9.3453,-0.52976,-0.79216,-0.2115,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.5239,-9.2844,-0.44339,-0.77843,-0.20329,-0.32328,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.6028,-9.3745,-0.44789,-0.77843,-0.20329,-0.32328,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.6926,-9.2018,-0.17884,-0.77843,-0.20329,-0.32328,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7615,-9.3217,-0.17442,-0.77843,-0.20329,-0.32328,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7241,-9.3142,-0.42405,-0.7902,-0.19713,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.1019,-9.6439,-0.38844,-0.7902,-0.19713,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9991,-9.5053,-0.52735,-0.7902,-0.19713,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9353,-9.2939,-0.39178,-0.79608,-0.20329,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.0812,-9.5445,-0.44597,-0.79608,-0.20329,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9907,-9.3154,-0.53869,-0.79608,-0.20329,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.6775,-9.3231,-0.3099,-0.79608,-0.20329,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9997,-9.4852,-0.51592,-0.77451,-0.20739,-0.32759,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7827,-9.3845,-0.44839,-0.77451,-0.20739,-0.32759,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.625,-9.294,-0.4022,-0.77451,-0.20739,-0.32759,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8305,-9.5746,-0.4579,-0.77843,-0.1848,-0.32112,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.6043,-9.2743,-0.43247,-0.77843,-0.1848,-0.32112,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.766,-9.503,-0.29807,-0.77843,-0.1848,-0.32112,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.0393,-9.5152,-0.51743,-0.77843,-0.1848,-0.32112,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7643,-9.3541,-0.4052,-0.77843,-0.19918,-0.34914,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9205,-9.5746,-0.4579,-0.77843,-0.19918,-0.34914,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7999,-9.4352,-0.52385,-0.77843,-0.19918,-0.34914,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7393,-9.5152,-0.51743,-0.78431,-0.20739,-0.31681,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.0088,-9.4755,-0.54669,-0.78431,-0.20739,-0.31681,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8574,-9.5158,-0.57996,-0.78431,-0.20739,-0.31681,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8764,-9.4431,-0.30549,-0.78431,-0.20739,-0.31681,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7714,-9.2254,-0.54461,-0.77255,-0.20945,-0.33405,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8271,-9.1937,-0.36593,-0.77255,-0.20945,-0.33405,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8479,-9.3429,-0.29006,-0.77255,-0.20945,-0.33405,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.6574,-9.5225,-0.24696,-0.78431,-0.2115,-0.34914,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7696,-9.4653,-0.52535,-0.78431,-0.2115,-0.34914,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8121,-9.4345,-0.45089,-0.78431,-0.2115,-0.34914,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8809,-9.4349,-0.49258,-0.78431,-0.2115,-0.34914,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.9391,-9.3757,-0.57295,-0.77647,-0.2115,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.7749,-9.5731,-0.31199,-0.77647,-0.2115,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.8999,-9.4352,-0.52385,-0.77647,-0.2115,-0.3319,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.893,-9.3844,-0.43797,-0.77255,-0.19713,-0.32328,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.0155,-9.6327,-0.2733,-0.77255,-0.19713,-0.32328,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.1753,-9.5132,-0.31941,-0.77255,-0.19713,-0.32328,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.1233,-9.6036,-0.35518,-0.77255,-0.19713,-0.32328,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.635,-9.4801,-0.0052526,-0.77255,-0.19918,-0.33405,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.1089,-9.6914,-0.14082,-0.77255,-0.19918,-0.33405,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-1.7809,-9.8369,0.31024,-0.77255,-0.19918,-0.33405,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-1.9794,-9.9404,-0.038686,-0.76275,-0.19507,-0.36638,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-2.4173,-9.6953,-0.52643,-0.76275,-0.19507,-0.36638,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.0572,-9.5624,-0.23854,-0.76275,-0.19507,-0.36638,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.8841,-9.59,-0.0003335,-0.76275,-0.19507,-0.36638,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.9017,-9.1988,-0.8766,-0.70784,-0.19507,-0.43966,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.9789,-9.0336,-0.35793,-0.70784,-0.19507,-0.43966,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.1431,-8.8594,0.057029,-0.70784,-0.19507,-0.43966,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
-3.4405,-9.249,0.10005,-0.66078,-0.21355,-0.49353,1,standing_still,diam,8,1,cleaned_subject8_label_1.csv
