Arm_Acc_X  , Arm_Acc_Y, Arm_Acc_Z  , Arm_Gyro_X, Arm_Gyro_Y, Arm_Gyro_Z, Label, Activity      , Simple_Activity, Subject_ID, File_Label, Source_File
-21.029    , -18.761  , -5.1256    , -0.45294  , -0.25462  , 1.0108    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.193    , -13.567  , -1.72      , -0.45294  , -0.25462  , 1.0108    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.1      , -5.1994  , -6.9371    , -0.50392  , -0.12115  , 1.0172    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.309    , 1.1094   , -2.0591    , -0.50392  , -0.12115  , 1.0172    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.411    , 2.8477   , 0.76738    , -0.50392  , -0.12115  , 1.0172    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.281    , 5.05     , 2.0025     , -0.81569  , 0.1232    , 0.75      ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-12.61     , 9.0199   , 3.9927     , -0.81569  , 0.1232    , 0.75      ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-2.9733    , 8.4961   , 2.6123     , -0.81569  , 0.1232    , 0.75      ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.8676    , 7.6205   , 2.0477     , -0.81569  , 0.1232    , 0.75      ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
4.1535     , 9.1018   , 0.18426    , -0.78627  , 0.2115    , 0.77155   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
4.1503     , 10.06    , 0.97174    , -0.78627  , 0.2115    , 0.77155   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
3.1499     , 12.777   , 1.743      , -0.78627  , 0.2115    , 0.77155   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.2487     , 16.495   , 1.5435     , -0.80588  , 0.19918   , 0.76078   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.43439    , 19.673   , 0.29615    , -0.80588  , 0.19918   , 0.76078   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.18465    , 18.264   , -1.5764    , -0.80588  , 0.19918   , 0.76078   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-4.8676    , 13.674   , -0.63924   , -0.80588  , 0.19918   , 0.76078   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-14.801    , 8.7711   , -0.89478   , -0.83529  , 0.1232    , 0.71336   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.28     , 7.0431   , -3.6895    , -0.83529  , 0.1232    , 0.71336   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.188    , 10.245   , -7.4669    , -0.83529  , 0.1232    , 0.71336   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.046    , 7.3408   , -10.925    , -0.78235  , 0.080082  , 0.8125    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.058    , -0.083688, -7.3688    , -0.78235  , 0.080082  , 0.8125    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.922    , -11.641  , -8.0508    , -0.78235  , 0.080082  , 0.8125    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.014    , -16.703  , -4.3143    , -0.78235  , 0.080082  , 0.8125    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.201    , -8.3254  , -0.54127   , -0.62745  , 0.17043   , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-14.879    , -8.4788  , -0.88227   , -0.62745  , 0.17043   , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-6.7238    , -7.7097  , 0.031182   , -0.62745  , 0.17043   , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-2.106     , -9.3169  , 0.30499    , -0.61373  , 0.22587   , 0.93103   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.0204    , -12.299  , 0.11422    , -0.61373  , 0.22587   , 0.93103   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
6.2243     , -14.018  , -2.8051    , -0.61373  , 0.22587   , 0.93103   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
9.8238     , -13.513  , -5.2902    , -0.61373  , 0.22587   , 0.93103   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
14.769     , -14.81   , -9.0218    , -0.48627  , -0.016427 , 1.0388    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
15.002     , -17.854  , -10.445    , -0.48627  , -0.016427 , 1.0388    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
6.2015     , -17.579  , -8.8581    , -0.48627  , -0.016427 , 1.0388    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.0050188  , -17.882  , -7.2066    , -0.5      , -0.21766  , 1.0151    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-7.0278    , -17.366  , -7.6183    , -0.5      , -0.21766  , 1.0151    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.962    , -18.836  , -7.6397    , -0.5      , -0.21766  , 1.0151    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.134    , -15.045  , -3.5335    , -0.5      , -0.21766  , 1.0151    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.104    , -7.0984  , -6.8445    , -0.51961  , -0.16632  , 1.0086    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.289    , -3.8609  , -1.0889    , -0.51961  , -0.16632  , 1.0086    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.36     , -1.2293  , 1.074      , -0.51961  , -0.16632  , 1.0086    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.746    , 1.4506   , 3.0621     , -0.80588  , 0.078029  , 0.79741   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-13.173    , 6.9478   , 3.7849     , -0.80588  , 0.078029  , 0.79741   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-6.214     , 7.5727   , 3.2745     , -0.80588  , 0.078029  , 0.79741   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.0536    , 6.7221   , 2.2111     , -0.80588  , 0.078029  , 0.79741   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.7752     , 5.9352   , 1.5155     , -0.80196  , 0.17043   , 0.78879   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.9588     , 6.4389   , 1.8949     , -0.80196  , 0.17043   , 0.78879   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
1.1487     , 8.316    , 2.6033     , -0.80196  , 0.17043   , 0.78879   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.9987    , 10.92    , 1.9835     , -0.83725  , 0.17659   , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-4.843     , 16.888   , 0.80273    , -0.83725  , 0.17659   , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-5.8641    , 18.885   , -1.4932    , -0.83725  , 0.17659   , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-9.5593    , 17.246   , -2.4398    , -0.83725  , 0.17659   , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-12.917    , 15.786   , -1.3669    , -0.8549   , 0.12731   , 0.71552   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-14.717    , 14.418   , -3.2479    , -0.8549   , 0.12731   , 0.71552   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-19.98     , 14.296   , -5.4206    , -0.8549   , 0.12731   , 0.71552   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.271    , 12.558   , -6.1637    , -0.81176  , 0.1807    , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.08     , 7.1626   , -8.7356    , -0.81176  , 0.1807    , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.041    , -5.4149  , -6.4895    , -0.81176  , 0.1807    , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.914    , -18.786  , -5.5955    , -0.81176  , 0.1807    , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.257    , -17.263  , -3.3423    , -0.58039  , 0.17248   , 0.95259   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-18.29     , -8.3819  , -1.1899    , -0.58039  , 0.17248   , 0.95259   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-10.611    , -8.3652  , -2.5224    , -0.58039  , 0.17248   , 0.95259   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-6.8585    , -9.3161  , -1.6116    , -0.58039  , 0.17864   , 0.96767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.31432   , -11.527  , -1.6805    , -0.58039  , 0.17864   , 0.96767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
5.9561     , -12.922  , -4.2294    , -0.58039  , 0.17864   , 0.96767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
9.4254     , -13.809  , -6.9092    , -0.58039  , 0.17864   , 0.96767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
14.342     , -15.791  , -8.1229    , -0.43137  , -0.041068 , 1.069     ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
13.578     , -16.518  , -8.7738    , -0.43137  , -0.041068 , 1.069     ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
9.6857     , -17.916  , -9.552     , -0.43137  , -0.041068 , 1.069     ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
1.8253     , -18.148  , -8.7928    , -0.46863  , -0.27515  , 1.0151    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.72005    , -18.728  , -7.7593    , -0.46863  , -0.27515  , 1.0151    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-9.6884    , -18.778  , -6.7931    , -0.46863  , -0.27515  , 1.0151    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.082    , -18.793  , -4.3355    , -0.46863  , -0.27515  , 1.0151    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.999    , -17.821  , -6.089     , -0.46275  , -0.30801  , 1.0108    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.111    , -10.428  , -4.8339    , -0.46275  , -0.30801  , 1.0108    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.293    , -2.9326  , -1.2612    , -0.46275  , -0.30801  , 1.0108    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.418    , 1.2452   , 1.5206     , -0.77255  , -0.059548 , 0.83405   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-15.445    , 6.3207   , 2.066      , -0.77255  , -0.059548 , 0.83405   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-5.8523    , 9.2732   , 2.3178     , -0.77255  , -0.059548 , 0.83405   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-4.1476    , 8.1919   , 3.1908     , -0.77255  , -0.059548 , 0.83405   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.4762     , 8.6225   , 2.254      , -0.86275  , 0.061602  , 0.7306    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.90459    , 8.6496   , 4.9637     , -0.86275  , 0.061602  , 0.7306    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.3516    , 8.4823   , 6.2262     , -0.86275  , 0.061602  , 0.7306    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.99941   , 11.362   , 4.1931     , -0.88627  , 0.078029  , 0.66379   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
